-0.08,0.07,-0.06,1166.4100341796875
-0.08,0.075,-0.06,1189.6524658203125
-0.08,0.08,-0.06,1208.4095458984375
-0.08,0.085,-0.06,1223.1669921875
-0.08,0.09,-0.06,1234.3634033203125
-0.08,0.095,-0.06,1242.396240234375
-0.08,0.1,-0.06,1247.623779296875
-0.08,0.105,-0.06,1250.3702392578125
-0.08,0.11,-0.06,1250.9273681640625
-0.08,0.115,-0.06,1249.5567626953125
-0.08,0.12,-0.06,1246.4942626953125
-0.08,0.125,-0.06,1241.951416015625
-0.08,0.13,-0.06,1236.11669921875
-0.08,0.135,-0.06,1229.16064453125
-0.08,0.14,-0.06,1221.2330322265625
-0.08,0.145,-0.06,1212.4705810546875
-0.08,0.15,-0.06,1202.9930419921875
-0.08,0.155,-0.06,1192.908447265625
-0.08,0.16,-0.06,1182.3114013671875
-0.08,0.165,-0.06,1171.2884521484375
-0.08,0.17,-0.06,1159.914306640625
-0.08,0.175,-0.06,1148.25634765625
-0.08,0.18,-0.06,1136.3739013671875
-0.08,0.185,-0.06,1124.319580078125
-0.08,0.19,-0.06,1112.140380859375
-0.08,0.195,-0.06,1099.8768310546875
-0.08,0.2,-0.06,1087.5650634765625
-0.08,0.205,-0.06,1075.236572265625
-0.08,0.21,-0.06,1062.9205322265625
-0.08,0.215,-0.06,1050.6400146484375
-0.08,0.22,-0.06,1038.41650390625
-0.08,0.225,-0.06,1026.2689208984375
-0.08,0.23,-0.06,1014.2127685546875
-0.08,0.235,-0.06,1002.2614135742188
-0.08,0.24,-0.06,990.427734375
-0.08,0.245,-0.06,978.7208862304688
-0.08,0.25,-0.06,967.14990234375
-0.08,0.255,-0.06,955.7208251953125
-0.08,0.26,-0.06,944.4403686523438
-0.08,0.265,-0.06,933.3132934570312
-0.08,0.27,-0.06,922.3428955078125
-0.08,0.275,-0.06,911.5323486328125
-0.08,0.28,-0.06,900.8839721679688
-0.08,0.285,-0.06,890.3990478515625
-0.08,0.29,-0.06,880.0786743164062
-0.08,0.295,-0.06,869.923095703125
-0.08,0.3,-0.06,859.9324340820312
-0.08,0.305,-0.06,850.1058959960938
-0.08,0.01,-0.055,394.8309020996094
-0.08,0.015,-0.055,499.1847839355469
-0.08,0.02,-0.055,600.28125
-0.08,0.025,-0.055,699.7698364257812
-0.08,0.03,-0.055,792.4108276367188
-0.08,0.035,-0.055,876.2758178710938
-0.08,0.04,-0.055,952.145751953125
-0.08,0.045,-0.055,1019.2664794921875
-0.08,0.05,-0.055,1076.5982666015625
-0.08,0.055,-0.055,1125.0789794921875
-0.08,0.06,-0.055,1165.7762451171875
-0.08,0.065,-0.055,1199.60107421875
-0.08,0.07,-0.055,1227.3460693359375
-0.08,0.075,-0.055,1249.7081298828125
-0.08,0.08,-0.055,1267.3057861328125
-0.08,0.085,-0.055,1280.691162109375
-0.08,0.09,-0.055,1290.3568115234375
-0.08,0.095,-0.055,1296.7440185546875
-0.08,0.1,-0.055,1300.2471923828125
-0.08,0.105,-0.055,1301.21923828125
-0.08,0.11,-0.055,1299.9761962890625
-0.08,0.115,-0.055,1296.798095703125
-0.08,0.12,-0.055,1291.9378662109375
-0.08,0.125,-0.055,1285.617431640625
-0.08,0.13,-0.055,1278.037109375
-0.08,0.135,-0.055,1269.37353515625
-0.08,0.14,-0.055,1259.7835693359375
-0.08,0.145,-0.055,1249.40771484375
-0.08,0.15,-0.055,1238.369384765625
-0.08,0.155,-0.055,1226.7772216796875
-0.08,0.16,-0.055,1214.7291259765625
-0.08,0.165,-0.055,1202.3101806640625
-0.08,0.17,-0.055,1189.5966796875
-0.08,0.175,-0.055,1176.6552734375
-0.08,0.18,-0.055,1163.5438232421875
-0.08,0.185,-0.055,1150.314453125
-0.08,0.19,-0.055,1137.0115966796875
-0.08,0.195,-0.055,1123.676025390625
-0.08,0.2,-0.055,1110.341064453125
-0.08,0.205,-0.055,1097.0372314453125
-0.08,0.21,-0.055,1083.7906494140625
-0.08,0.215,-0.055,1070.6234130859375
-0.08,0.22,-0.055,1057.5552978515625
-0.08,0.225,-0.055,1044.6026611328125
-0.08,0.23,-0.055,1031.7802734375
-0.08,0.235,-0.055,1019.09912109375
-0.08,0.24,-0.055,1006.5701293945312
-0.08,0.245,-0.055,994.2015380859375
-0.08,0.25,-0.055,981.9999389648438
-0.08,0.255,-0.055,969.9708251953125
-0.08,0.26,-0.055,958.1187133789062
-0.08,0.265,-0.055,946.4470825195312
-0.08,0.27,-0.055,934.9579467773438
-0.08,0.275,-0.055,923.65283203125
-0.08,0.28,-0.055,912.5330810546875
-0.08,0.285,-0.055,901.598876953125
-0.08,0.29,-0.055,890.850341796875
-0.08,0.295,-0.055,880.2858276367188
-0.08,0.3,-0.055,869.9051513671875
-0.08,0.305,-0.055,859.7069702148438
-0.08,0.01,-0.05,386.045166015625
-0.08,0.015,-0.05,503.5606994628906
-0.08,0.02,-0.05,613.2347412109375
-0.08,0.025,-0.05,721.64697265625
-0.08,0.03,-0.05,822.9853515625
-0.08,0.035,-0.05,914.46728515625
-0.08,0.04,-0.05,996.5626831054688
-0.08,0.045,-0.05,1067.8961181640625
-0.08,0.05,-0.05,1128.1363525390625
-0.08,0.055,-0.05,1178.5833740234375
-0.08,0.06,-0.05,1220.4603271484375
-0.08,0.065,-0.05,1254.818115234375
-0.08,0.07,-0.05,1282.5709228515625
-0.08,0.075,-0.05,1304.5196533203125
-0.08,0.08,-0.05,1321.3690185546875
-0.08,0.085,-0.05,1333.743408203125
-0.08,0.09,-0.05,1342.1949462890625
-0.08,0.095,-0.05,1347.21630859375
-0.08,0.1,-0.05,1349.2410888671875
-0.08,0.105,-0.05,1348.6578369140625
-0.08,0.11,-0.05,1345.80859375
-0.08,0.115,-0.05,1340.9981689453125
-0.08,0.12,-0.05,1334.4957275390625
-0.08,0.125,-0.05,1326.5416259765625
-0.08,0.13,-0.05,1317.344970703125
-0.08,0.135,-0.05,1307.093017578125
-0.08,0.14,-0.05,1295.9503173828125
-0.08,0.145,-0.05,1284.0626220703125
-0.08,0.15,-0.05,1271.557861328125
-0.08,0.155,-0.05,1258.5478515625
-0.08,0.16,-0.05,1245.1318359375
-0.08,0.165,-0.05,1231.3966064453125
-0.08,0.17,-0.05,1217.4185791015625
-0.08,0.175,-0.05,1203.2646484375
-0.08,0.18,-0.05,1188.9918212890625
-0.08,0.185,-0.05,1174.6513671875
-0.08,0.19,-0.05,1160.287353515625
-0.08,0.195,-0.05,1145.938232421875
-0.08,0.2,-0.05,1131.6361083984375
-0.08,0.205,-0.05,1117.4105224609375
-0.08,0.21,-0.05,1103.2850341796875
-0.08,0.215,-0.05,1089.2813720703125
-0.08,0.22,-0.05,1075.41552734375
-0.08,0.225,-0.05,1061.7042236328125
-0.08,0.23,-0.05,1048.1593017578125
-0.08,0.235,-0.05,1034.7906494140625
-0.08,0.24,-0.05,1021.6069946289062
-0.08,0.245,-0.05,1008.6156005859375
-0.08,0.25,-0.05,995.8203735351562
-0.08,0.255,-0.05,983.2274780273438
-0.08,0.26,-0.05,970.8377685546875
-0.08,0.265,-0.05,958.6544799804688
-0.08,0.27,-0.05,946.6782836914062
-0.08,0.275,-0.05,934.9095458984375
-0.08,0.28,-0.05,923.3478393554688
-0.08,0.285,-0.05,911.9926147460938
-0.08,0.29,-0.05,900.8425903320312
-0.08,0.295,-0.05,889.895751953125
-0.08,0.3,-0.05,879.1506958007812
-0.08,0.305,-0.05,868.6043701171875
-0.08,0.01,-0.045,396.0734558105469
-0.08,0.015,-0.045,507.0813903808594
-0.08,0.02,-0.045,621.4332275390625
-0.08,0.025,-0.045,737.1433715820312
-0.08,0.03,-0.045,846.0601196289062
-0.08,0.035,-0.045,944.6895751953125
-0.08,0.04,-0.045,1032.8070068359375
-0.08,0.045,-0.045,1108.41552734375
-0.08,0.05,-0.045,1171.9029541015625
-0.08,0.055,-0.045,1224.741455078125
-0.08,0.06,-0.045,1268.2562255859375
-0.08,0.065,-0.045,1303.6051025390625
-0.08,0.07,-0.045,1331.8046875
-0.08,0.075,-0.045,1353.7489013671875
-0.08,0.08,-0.045,1370.2264404296875
-0.08,0.085,-0.045,1381.931640625
-0.08,0.09,-0.045,1389.4801025390625
-0.08,0.095,-0.045,1393.414306640625
-0.08,0.1,-0.045,1394.2142333984375
-0.08,0.105,-0.045,1392.3037109375
-0.08,0.11,-0.045,1388.05615234375
-0.08,0.115,-0.045,1381.802001953125
-0.08,0.12,-0.045,1373.83056640625
-0.08,0.125,-0.045,1364.3995361328125
-0.08,0.13,-0.045,1353.7332763671875
-0.08,0.135,-0.045,1342.0283203125
-0.08,0.14,-0.045,1329.4591064453125
-0.08,0.145,-0.045,1316.177490234375
-0.08,0.15,-0.045,1302.316162109375
-0.08,0.155,-0.045,1287.99169921875
-0.08,0.16,-0.045,1273.305419921875
-0.08,0.165,-0.045,1258.3455810546875
-0.08,0.17,-0.045,1243.190673828125
-0.08,0.175,-0.045,1227.9066162109375
-0.08,0.18,-0.045,1212.5513916015625
-0.08,0.185,-0.045,1197.1748046875
-0.08,0.19,-0.045,1181.8212890625
-0.08,0.195,-0.045,1166.5263671875
-0.08,0.2,-0.045,1151.3223876953125
-0.08,0.205,-0.045,1136.236572265625
-0.08,0.21,-0.045,1121.2918701171875
-0.08,0.215,-0.045,1106.5074462890625
-0.08,0.22,-0.045,1091.899169921875
-0.08,0.225,-0.045,1077.4808349609375
-0.08,0.23,-0.045,1063.262939453125
-0.08,0.235,-0.045,1049.2542724609375
-0.08,0.24,-0.045,1035.461669921875
-0.08,0.245,-0.045,1021.8902587890625
-0.08,0.25,-0.045,1008.5445556640625
-0.08,0.255,-0.045,995.42724609375
-0.08,0.26,-0.045,982.5387573242188
-0.08,0.265,-0.045,969.8805541992188
-0.08,0.27,-0.045,957.4522094726562
-0.08,0.275,-0.045,945.2534790039062
-0.08,0.28,-0.045,933.2819213867188
-0.08,0.285,-0.045,921.536865234375
-0.08,0.29,-0.045,910.0155029296875
-0.08,0.295,-0.045,898.7149047851562
-0.08,0.3,-0.045,887.6320190429688
-0.08,0.305,-0.045,876.7642211914062
-0.08,0.01,-0.04,386.841552734375
-0.08,0.015,-0.04,506.7008972167969
-0.08,0.02,-0.04,626.0701293945312
-0.08,0.025,-0.04,747.7329711914062
-0.08,0.03,-0.04,863.4298095703125
-0.08,0.035,-0.04,968.6544799804688
-0.08,0.04,-0.04,1062.084228515625
-0.08,0.045,-0.04,1141.7659912109375
-0.08,0.05,-0.04,1208.549560546875
-0.08,0.055,-0.04,1263.9617919921875
-0.08,0.06,-0.04,1309.3765869140625
-0.08,0.065,-0.04,1346.0216064453125
-0.08,0.07,-0.04,1374.9912109375
-0.08,0.075,-0.04,1397.255615234375
-0.08,0.08,-0.04,1413.6748046875
-0.08,0.085,-0.04,1425.010498046875
-0.08,0.09,-0.04,1431.9366455078125
-0.08,0.095,-0.04,1435.04541015625
-0.08,0.1,-0.04,1434.86376953125
-0.08,0.105,-0.04,1431.8515625
-0.08,0.11,-0.04,1426.4150390625
-0.08,0.115,-0.04,1418.9111328125
-0.08,0.12,-0.04,1409.6522216796875
-0.08,0.125,-0.04,1398.9129638671875
-0.08,0.13,-0.04,1386.9326171875
-0.08,0.135,-0.04,1373.9219970703125
-0.08,0.14,-0.04,1360.0634765625
-0.08,0.145,-0.04,1345.517333984375
-0.08,0.15,-0.04,1330.422119140625
-0.08,0.155,-0.04,1314.897705078125
-0.08,0.16,-0.04,1299.050537109375
-0.08,0.165,-0.04,1282.9705810546875
-0.08,0.17,-0.04,1266.7364501953125
-0.08,0.175,-0.04,1250.4156494140625
-0.08,0.18,-0.04,1234.066650390625
-0.08,0.185,-0.04,1217.7386474609375
-0.08,0.19,-0.04,1201.4742431640625
-0.08,0.195,-0.04,1185.311279296875
-0.08,0.2,-0.04,1169.2784423828125
-0.08,0.205,-0.04,1153.40283203125
-0.08,0.21,-0.04,1137.7049560546875
-0.08,0.215,-0.04,1122.203857421875
-0.08,0.22,-0.04,1106.913330078125
-0.08,0.225,-0.04,1091.8455810546875
-0.08,0.23,-0.04,1077.0098876953125
-0.08,0.235,-0.04,1062.413818359375
-0.08,0.24,-0.04,1048.0628662109375
-0.08,0.245,-0.04,1033.9599609375
-0.08,0.25,-0.04,1020.1094360351562
-0.08,0.255,-0.04,1006.5111083984375
-0.08,0.26,-0.04,993.1653442382812
-0.08,0.265,-0.04,980.0726318359375
-0.08,0.27,-0.04,967.2310180664062
-0.08,0.275,-0.04,954.6386108398438
-0.08,0.28,-0.04,942.2930297851562
-0.08,0.285,-0.04,930.1912231445312
-0.08,0.29,-0.04,918.3305053710938
-0.08,0.295,-0.04,906.706787109375
-0.08,0.3,-0.04,895.3162231445312
-0.08,0.305,-0.04,884.1547241210938
-0.08,0.01,-0.035,397.69219970703125
-0.08,0.015,-0.035,507.37646484375
-0.08,0.02,-0.035,628.649658203125
-0.08,0.025,-0.035,755.115478515625
-0.08,0.03,-0.035,876.5344848632812
-0.08,0.035,-0.035,987.5747680664062
-0.08,0.04,-0.035,1085.5440673828125
-0.08,0.045,-0.035,1168.913818359375
-0.08,0.05,-0.035,1238.83349609375
-0.08,0.055,-0.035,1296.80029296875
-0.08,0.06,-0.035,1344.199951171875
-0.08,0.065,-0.035,1382.2979736328125
-0.08,0.07,-0.035,1412.23779296875
-0.08,0.075,-0.035,1435.0477294921875
-0.08,0.08,-0.035,1451.647216796875
-0.08,0.085,-0.035,1462.8544921875
-0.08,0.09,-0.035,1469.3955078125
-0.08,0.095,-0.035,1471.912841796875
-0.08,0.1,-0.035,1470.9713134765625
-0.08,0.105,-0.035,1467.0694580078125
-0.08,0.11,-0.035,1460.6463623046875
-0.08,0.115,-0.035,1452.083740234375
-0.08,0.12,-0.035,1441.7177734375
-0.08,0.125,-0.035,1429.842041015625
-0.08,0.13,-0.035,1416.71142578125
-0.08,0.135,-0.035,1402.5491943359375
-0.08,0.14,-0.035,1387.5472412109375
-0.08,0.145,-0.035,1371.8753662109375
-0.08,0.15,-0.035,1355.6773681640625
-0.08,0.155,-0.035,1339.0794677734375
-0.08,0.16,-0.035,1322.189453125
-0.08,0.165,-0.035,1305.10205078125
-0.08,0.17,-0.035,1287.89599609375
-0.08,0.175,-0.035,1270.641357421875
-0.08,0.18,-0.035,1253.3956298828125
-0.08,0.185,-0.035,1236.208984375
-0.08,0.19,-0.035,1219.1240234375
-0.08,0.195,-0.035,1202.1759033203125
-0.08,0.2,-0.035,1185.394775390625
-0.08,0.205,-0.035,1168.8048095703125
-0.08,0.21,-0.035,1152.42724609375
-0.08,0.215,-0.035,1136.2786865234375
-0.08,0.22,-0.035,1120.372314453125
-0.08,0.225,-0.035,1104.71826171875
-0.08,0.23,-0.035,1089.3250732421875
-0.08,0.235,-0.035,1074.19873046875
-0.08,0.24,-0.035,1059.34375
-0.08,0.245,-0.035,1044.7630615234375
-0.08,0.25,-0.035,1030.4561767578125
-0.08,0.255,-0.035,1016.4256591796875
-0.08,0.26,-0.035,1002.6683349609375
-0.08,0.265,-0.035,989.18408203125
-0.08,0.27,-0.035,975.9702758789062
-0.08,0.275,-0.035,963.02392578125
-0.08,0.28,-0.035,950.3413696289062
-0.08,0.285,-0.035,937.9190673828125
-0.08,0.29,-0.035,925.7531127929688
-0.08,0.295,-0.035,913.8388671875
-0.08,0.3,-0.035,902.1718139648438
-0.08,0.305,-0.035,890.7471313476562
-0.08,0.01,-0.03,388.7801818847656
-0.08,0.015,-0.03,505.48309326171875
-0.08,0.02,-0.03,629.5328369140625
-0.08,0.025,-0.03,759.8656616210938
-0.08,0.03,-0.03,886.4254150390625
-0.08,0.035,-0.03,1002.38037109375
-0.08,0.04,-0.03,1104.14306640625
-0.08,0.045,-0.03,1190.7471923828125
-0.08,0.05,-0.03,1263.503173828125
-0.08,0.055,-0.03,1323.85888671875
-0.08,0.06,-0.03,1373.1851806640625
-0.08,0.065,-0.03,1412.759765625
-0.08,0.07,-0.03,1443.75537109375
-0.08,0.075,-0.03,1467.2398681640625
-0.08,0.08,-0.03,1484.1783447265625
-0.08,0.085,-0.03,1495.43408203125
-0.08,0.09,-0.03,1501.7779541015625
-0.08,0.095,-0.03,1503.8941650390625
-0.08,0.1,-0.03,1502.386962890625
-0.08,0.105,-0.03,1497.78759765625
-0.08,0.11,-0.03,1490.564208984375
-0.08,0.115,-0.03,1481.126220703125
-0.08,0.12,-0.03,1469.83056640625
-0.08,0.125,-0.03,1456.9888916015625
-0.08,0.13,-0.03,1442.8721923828125
-0.08,0.135,-0.03,1427.7158203125
-0.08,0.14,-0.03,1411.72314453125
-0.08,0.145,-0.03,1395.069580078125
-0.08,0.15,-0.03,1377.9080810546875
-0.08,0.155,-0.03,1360.3682861328125
